Config,Best,Worst,Average,StdDev,Time(s),Evaluations
pop:80 gen:25 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1755.96,2137.70,1950.86,105.16,0.130,20000
pop:80 gen:25 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1724.08,2081.82,1918.70,97.84,0.103,20000
pop:80 gen:25 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1849.73,2066.60,1952.10,71.10,0.103,20000
pop:80 gen:25 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1693.06,2065.32,1926.21,111.34,0.115,20000
pop:80 gen:25 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1766.54,2047.10,1861.86,74.95,0.110,20000
pop:80 gen:25 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1842.48,2086.97,1941.27,68.07,0.129,20000
pop:80 gen:25 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1738.88,2005.40,1856.54,87.94,0.204,20000
pop:80 gen:25 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1784.62,2070.52,1926.50,83.53,0.108,20000
pop:80 gen:25 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1687.01,2107.60,1899.78,121.24,0.183,20000
pop:80 gen:25 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1735.04,2023.06,1835.18,90.70,0.134,20000
pop:80 gen:25 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1677.46,1985.09,1843.56,107.69,0.206,20000
pop:80 gen:50 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1643.54,1969.96,1851.13,97.86,0.189,40000
pop:80 gen:50 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1754.12,1983.39,1832.56,69.32,0.180,40000
pop:80 gen:50 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1732.26,1963.65,1846.24,61.82,0.167,40000
pop:80 gen:50 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1721.62,1920.49,1779.33,53.47,0.186,40000
pop:80 gen:50 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1622.90,2020.73,1802.61,95.26,0.166,40000
pop:80 gen:50 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1691.79,1842.02,1760.02,42.83,0.164,40000
pop:80 gen:50 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1633.05,1898.88,1757.30,74.90,0.197,40000
pop:80 gen:50 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1641.66,1903.39,1759.10,89.40,0.183,40000
pop:80 gen:50 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1678.17,1893.47,1770.28,70.44,0.180,40000
pop:80 gen:50 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1609.06,1837.71,1729.26,55.85,0.208,40000
pop:80 gen:50 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1572.24,1904.22,1731.83,80.71,0.180,40000
pop:80 gen:50 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1615.50,1824.70,1717.84,62.52,0.182,40000
pop:80 gen:100 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1538.48,1917.37,1681.31,109.13,0.324,80000
pop:80 gen:100 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1572.63,1809.50,1684.14,86.58,0.323,80000
pop:80 gen:100 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1594.53,1798.37,1687.76,62.10,0.319,80000
pop:80 gen:100 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1505.07,1663.23,1590.93,49.83,0.324,80000
pop:80 gen:100 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1500.48,1653.97,1572.03,49.00,0.321,80000
pop:80 gen:100 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1531.98,1709.05,1607.54,57.47,0.317,80000
pop:80 gen:100 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1569.22,1722.65,1645.47,51.23,0.551,80000
pop:80 gen:100 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1472.60,1765.67,1651.07,72.38,0.382,80000
pop:80 gen:100 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1569.84,1745.37,1665.38,50.75,0.356,80000
pop:80 gen:100 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1454.23,1665.92,1562.26,57.93,0.358,80000
pop:80 gen:100 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1415.34,1738.28,1589.34,90.80,0.361,80000
pop:80 gen:100 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1469.60,1694.11,1588.19,66.68,0.576,80000
pop:80 gen:150 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1472.71,1676.33,1576.05,60.16,5.446,120000
pop:80 gen:150 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1524.92,1698.94,1584.99,55.14,5.196,120000
pop:80 gen:150 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1495.10,1721.15,1652.72,75.57,5.359,120000
pop:80 gen:150 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1415.96,1660.71,1560.96,80.21,1.351,120000
pop:80 gen:150 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1337.48,1584.23,1478.81,78.84,0.945,120000
pop:80 gen:150 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1424.08,1601.68,1498.22,58.20,0.782,120000
pop:80 gen:150 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1473.24,1743.20,1589.62,86.14,0.683,120000
pop:80 gen:150 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1518.54,1723.49,1624.41,60.69,0.649,120000
pop:80 gen:150 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1499.61,1741.03,1619.87,81.13,0.666,120000
pop:80 gen:150 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1431.40,1630.08,1520.54,72.68,0.808,120000
pop:80 gen:150 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1448.28,1650.41,1524.87,73.25,0.619,120000
pop:80 gen:150 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1450.01,1629.52,1517.33,54.56,0.791,120000
pop:80 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1512.02,1679.65,1593.45,45.75,0.714,160000
pop:80 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1489.32,1720.30,1604.61,85.44,0.789,160000
pop:80 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1440.19,1822.36,1627.52,110.91,0.723,160000
pop:80 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1351.24,1661.93,1492.87,92.59,0.692,160000
pop:80 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1340.58,1633.06,1489.16,79.69,0.750,160000
pop:80 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1409.28,1543.64,1488.82,50.46,0.629,160000
pop:80 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1426.22,1558.06,1500.35,46.76,0.690,160000
pop:80 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1464.41,1662.26,1551.26,67.59,0.680,160000
pop:80 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1497.57,1677.91,1605.64,49.97,0.595,160000
pop:80 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1341.61,1548.55,1455.69,61.98,0.581,160000
pop:80 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1405.03,1716.18,1506.88,91.38,0.583,160000
pop:80 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1423.55,1641.52,1492.98,60.02,0.592,160000
pop:100 gen:25 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1777.26,2033.36,1908.92,67.97,0.096,25000
pop:100 gen:25 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1841.11,2031.03,1914.94,65.00,0.118,25000
pop:100 gen:25 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1767.15,1976.08,1885.89,60.35,0.131,25000
pop:100 gen:25 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1773.52,2036.71,1896.72,75.58,0.104,25000
pop:100 gen:25 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1715.41,2038.73,1858.90,86.05,0.103,25000
pop:100 gen:25 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1771.79,2053.99,1865.95,83.65,0.096,25000
pop:100 gen:25 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1850.82,2011.59,1914.64,43.70,0.121,25000
pop:100 gen:25 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1692.42,1914.81,1808.14,62.29,0.110,25000
pop:100 gen:25 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1714.16,1955.09,1851.62,76.33,0.101,25000
pop:100 gen:25 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1828.77,2060.80,1963.85,65.76,0.114,25000
pop:100 gen:25 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1764.06,1893.43,1828.66,44.93,0.114,25000
pop:100 gen:25 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1676.54,1938.17,1823.70,78.06,0.142,25000
pop:100 gen:50 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1655.53,1910.05,1754.81,83.30,0.233,50000
pop:100 gen:50 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1687.70,1881.34,1786.34,66.67,0.215,50000
pop:100 gen:50 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1540.08,1916.39,1730.22,102.06,0.181,50000
pop:100 gen:50 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1596.52,1832.47,1738.45,60.74,0.200,50000
pop:100 gen:50 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1576.72,1879.38,1732.02,88.87,0.190,50000
pop:100 gen:50 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1587.48,1779.97,1710.13,54.72,0.196,50000
pop:100 gen:50 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1672.16,1832.63,1736.31,44.36,0.231,50000
pop:100 gen:50 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1542.23,1970.77,1710.38,112.86,0.209,50000
pop:100 gen:50 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1698.11,1938.63,1804.11,66.71,0.205,50000
pop:100 gen:50 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1573.99,1840.01,1717.01,86.68,0.223,50000
pop:100 gen:50 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1578.10,1826.03,1680.95,72.76,0.216,50000
pop:100 gen:50 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1537.62,1766.05,1660.63,76.37,0.217,50000
pop:100 gen:100 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1485.51,1681.15,1575.43,53.83,0.369,100000
pop:100 gen:100 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1458.80,1807.51,1648.37,115.45,0.365,100000
pop:100 gen:100 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1521.92,1818.38,1669.34,97.35,0.358,100000
pop:100 gen:100 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1441.04,1641.09,1564.55,57.28,0.372,100000
pop:100 gen:100 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1473.40,1757.99,1598.55,92.29,0.366,100000
pop:100 gen:100 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1386.62,1597.00,1534.06,69.38,0.371,100000
pop:100 gen:100 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1457.59,1692.82,1594.50,83.04,0.456,100000
pop:100 gen:100 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1483.56,1802.25,1645.56,76.32,0.407,100000
pop:100 gen:100 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1557.08,1695.37,1619.07,41.11,0.480,100000
pop:100 gen:100 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1418.68,1634.12,1547.00,65.05,0.435,100000
pop:100 gen:100 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1471.19,1706.73,1566.96,76.87,0.404,100000
pop:100 gen:100 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1395.23,1576.18,1510.15,47.82,0.411,100000
pop:100 gen:150 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1472.54,1674.80,1553.40,63.92,0.627,150000
pop:100 gen:150 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1514.68,1817.62,1635.81,89.74,0.661,150000
pop:100 gen:150 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1525.05,1681.80,1607.84,51.16,0.759,150000
pop:100 gen:150 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1402.20,1577.89,1511.54,58.78,0.666,150000
pop:100 gen:150 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1398.79,1604.73,1509.51,62.90,0.805,150000
pop:100 gen:150 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1437.66,1600.78,1510.93,55.39,0.724,150000
pop:100 gen:150 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1460.00,1598.47,1550.22,44.35,0.839,150000
pop:100 gen:150 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1397.15,1700.28,1527.44,74.26,0.642,150000
pop:100 gen:150 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1467.94,1700.63,1549.62,69.22,0.628,150000
pop:100 gen:150 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1359.55,1510.37,1446.06,42.03,0.652,150000
pop:100 gen:150 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1353.00,1605.73,1483.69,84.66,0.645,150000
pop:100 gen:150 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1460.33,1664.45,1542.10,63.67,0.713,150000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1403.46,1656.21,1536.90,73.29,0.784,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1404.14,1611.53,1535.38,68.73,0.770,200000
pop:100 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1345.61,1624.23,1544.91,71.98,0.879,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1393.73,1559.61,1483.53,51.33,0.775,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1316.98,1556.36,1478.33,68.77,0.783,200000
pop:100 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1299.11,1565.44,1453.06,66.81,0.848,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/SWAP E:true,1371.98,1504.36,1440.39,43.31,0.857,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/SWAP E:true,1457.97,1587.26,1512.36,38.24,0.832,200000
pop:100 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/SWAP E:true,1394.17,1602.34,1524.93,56.60,0.838,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/SWAP E:true,1364.80,1530.30,1438.02,47.87,1.948,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/SWAP E:true,1349.79,1574.13,1464.44,71.82,11.312,200000
pop:100 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/SWAP E:true,1267.72,1498.44,1407.99,66.54,5.782,200000
pop:20 gen:25 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,2070.41,2539.75,2293.30,134.81,0.039,5000
pop:20 gen:25 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,2223.98,2538.19,2369.45,102.01,0.035,5000
pop:20 gen:25 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,2180.66,2499.29,2380.30,99.92,0.047,5000
pop:20 gen:25 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,2019.32,2384.28,2229.09,92.99,0.043,5000
pop:20 gen:25 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1956.21,2375.04,2187.96,128.76,0.037,5000
pop:20 gen:25 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,2056.28,2490.18,2218.04,130.94,0.040,5000
pop:20 gen:25 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1953.95,2438.05,2173.36,161.75,0.038,5000
pop:20 gen:25 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,2005.69,2504.03,2253.60,161.76,0.037,5000
pop:20 gen:25 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,2142.36,2425.62,2284.48,82.42,0.044,5000
pop:20 gen:25 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,2030.68,2428.64,2162.32,119.76,0.054,5000
pop:20 gen:25 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1941.08,2405.75,2197.02,133.36,0.057,5000
pop:20 gen:25 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,2041.52,2392.10,2182.57,107.96,0.047,5000
pop:20 gen:50 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1860.37,2355.62,2161.63,158.13,0.088,10000
pop:20 gen:50 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,2088.28,2400.74,2217.58,102.08,0.083,10000
pop:20 gen:50 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,2076.90,2304.84,2209.27,66.11,0.074,10000
pop:20 gen:50 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1961.40,2264.40,2101.88,96.34,0.071,10000
pop:20 gen:50 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1904.50,2354.74,2157.06,109.07,0.079,10000
pop:20 gen:50 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1926.10,2344.40,2154.04,123.10,0.072,10000
pop:20 gen:50 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1898.61,2348.46,2139.72,126.74,0.078,10000
pop:20 gen:50 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1931.15,2538.16,2196.20,172.98,0.076,10000
pop:20 gen:50 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,2114.52,2564.78,2238.60,124.48,0.072,10000
pop:20 gen:50 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1911.62,2278.25,2018.31,96.56,0.075,10000
pop:20 gen:50 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1803.00,2261.18,2037.32,121.54,0.133,10000
pop:20 gen:50 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1990.85,2305.74,2115.37,99.91,0.123,10000
pop:20 gen:100 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1906.21,2208.17,2072.50,96.66,0.208,20000
pop:20 gen:100 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1978.86,2294.14,2117.29,114.19,0.195,20000
pop:20 gen:100 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1942.23,2298.32,2093.39,100.40,0.182,20000
pop:20 gen:100 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1853.99,2191.48,2008.13,105.36,0.138,20000
pop:20 gen:100 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1796.77,2151.72,1967.79,105.98,0.149,20000
pop:20 gen:100 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1756.22,2100.35,1953.97,103.16,0.132,20000
pop:20 gen:100 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1628.04,2218.03,1956.46,147.06,0.128,20000
pop:20 gen:100 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1852.88,2281.99,2076.33,130.26,0.108,20000
pop:20 gen:100 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1909.59,2180.81,2049.49,85.52,0.123,20000
pop:20 gen:100 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1762.64,2093.39,1903.64,92.22,0.143,20000
pop:20 gen:100 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1736.68,2107.56,1924.34,123.38,0.135,20000
pop:20 gen:100 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1788.15,2261.12,1970.40,149.90,0.117,20000
pop:20 gen:150 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1829.33,2217.88,1947.41,105.60,0.154,30000
pop:20 gen:150 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1820.97,2188.53,1942.38,111.25,0.134,30000
pop:20 gen:150 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1915.13,2193.59,2047.74,101.43,0.143,30000
pop:20 gen:150 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1735.27,2042.51,1885.31,98.61,0.132,30000
pop:20 gen:150 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1792.19,2112.73,1924.02,100.58,0.129,30000
pop:20 gen:150 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1729.22,1994.34,1870.46,99.89,0.142,30000
pop:20 gen:150 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1777.84,2188.49,1951.11,117.69,0.130,30000
pop:20 gen:150 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1872.63,2152.14,1980.05,85.39,0.137,30000
pop:20 gen:150 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1719.39,2335.29,1957.86,153.19,0.130,30000
pop:20 gen:150 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1624.71,1906.60,1795.42,82.53,0.127,30000
pop:20 gen:150 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1643.91,2065.33,1873.40,122.68,0.128,30000
pop:20 gen:150 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1679.83,2020.86,1855.33,92.09,0.131,30000
pop:20 gen:200 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1782.21,2087.54,1908.70,107.16,0.186,40000
pop:20 gen:200 Px:0.70 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1701.47,2097.26,1928.01,103.68,0.197,40000
pop:20 gen:200 Px:0.70 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1916.22,2165.58,2065.61,83.34,0.213,40000
pop:20 gen:200 Px:0.70 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1628.25,1913.48,1757.60,78.59,0.197,40000
pop:20 gen:200 Px:0.70 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1713.90,1917.57,1786.56,57.16,0.190,40000
pop:20 gen:200 Px:0.70 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1687.02,2064.48,1847.82,105.79,0.185,40000
pop:20 gen:200 Px:0.90 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1711.28,2081.61,1883.84,101.91,0.186,40000
pop:20 gen:200 Px:0.90 Pm:0.05 Tour:5 TOURNAMENT/OX/INVERSION E:true,1752.14,2198.34,1935.56,143.29,0.200,40000
pop:20 gen:200 Px:0.90 Pm:0.05 Tour:7 TOURNAMENT/OX/INVERSION E:true,1773.95,2243.88,1978.13,163.70,0.192,40000
pop:20 gen:200 Px:0.90 Pm:0.10 Tour:3 TOURNAMENT/OX/INVERSION E:true,1597.63,1867.78,1743.02,87.30,0.186,40000
pop:20 gen:200 Px:0.90 Pm:0.10 Tour:5 TOURNAMENT/OX/INVERSION E:true,1522.10,1862.52,1751.52,97.20,0.197,40000
pop:20 gen:200 Px:0.90 Pm:0.10 Tour:7 TOURNAMENT/OX/INVERSION E:true,1610.06,1954.96,1778.03,126.95,0.182,40000
pop:40 gen:25 Px:0.70 Pm:0.05 Tour:3 TOURNAMENT/OX/INVERSION E:true,1849.85,2344.76,2096.84,138.15,0.047,10000
